internal_id,priority,session_title,session_type,abstract_title,diseases,indications,primary_drugs,secondary_drugs,comparator_drugs,drug_classes,firms,patient_subgroups,nct,acronym
555,Not Relevant,E-Posters,e-Poster,Utility Of Multi-Segmental Bioimpedance For The Diagnosis Of Sarcopenia And Sarcopenic Obesity In Dialysis,Obesity;Renal Failure;Sarcopenia,Kidney Failure;Sarcopenia;Sarcopenic Obesity,,,,,,,,
556,Not Relevant,E-Posters,e-Poster,Analysis of the Survival Rate of Patients on Kidney Replacement Therapy in a Large City: A Multicenter Prospective Cohort Observational Study,,,,,,,,,,
557,Not Relevant,E-Posters,e-Poster,Low Handgrip Strength predicts long term mortality in patients treated with Hemodialysis,Renal Failure,Kidney Failure,,,,,,,,
558,Not Relevant,E-Posters,e-Poster,Prognostic indicators after treatment in IgA nephropathy.,IgA Nephropathy,IgA Nephropathy,,,,,,,,
559,Not Relevant,E-Posters,e-Poster,Development of new method for continuous kidney replacement therapy weaning,,,,,,,,,,
560,Not Relevant,E-Posters,e-Poster,Association Between Acid-Base Disorders at Dialysis Initiation and Mortality: A Multicenter Prospective Cohort Study in Japan,Renal Failure,Kidney Failure,,,,,,,,
561,Not Relevant,E-Posters,e-Poster,Structured Post-AKI Follow-Up: A Nurse-Led Kidney Health Check Model for Improved Pharmacological Interventions and secondary prevention,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
562,Not Relevant,E-Posters,e-Poster,Urinary exosome miRNAs as biomarkers associated with proteinuria and eGFR in lupus nephritis,Lupus Nephritis;Proteinuria,Lupus Nephritis;Proteinuria,,,,,,,,
563,Not Relevant,E-Posters,e-Poster,"Sleep Disorders And Sleep Quality Among Hemodialysis Patients In A Tertiary  Hospital In Valenzuela, Philippines: A One Center Cross Sectional Study",Renal Failure;Sleep Disorder,Kidney Failure;Sleep Disorder,,,,,,,,
564,Not Relevant,E-Posters,e-Poster,Evaluating the real-world efficacy and safety of Tolvaptan in Autosomal Dominant Polycystic Kidney Disease – A single center long-term observation,Autosomal Dominant Polycystic Kidney,Autosomal Dominant Polycystic Kidney Disease,Tolvaptan,,,Vasopressin V2 Receptor-Antagonist,,,,
565,Not Relevant,E-Posters,e-Poster,Association of Serum Selenium and Zinc Levels with Anemia Parameters and ESA Response in Different Dialysis Modalities,Anemia,Anemia,,,,,,,,
566,Not Relevant,E-Posters,e-Poster,SARC-F Questionnaire as a Screening Tool for Identifying Hemodialysis Patients at High Risk of Falls and Fractures,Renal Failure,Kidney Failure,,,,,,,,
567,Not Relevant,E-Posters,e-Poster,Inhibiting progression of abdominal aortic calcification by vitamin K2 in dialysis patients.,Renal Failure,Kidney Failure,Vitamin K2,,,Vitamin Supplement,,,,
568,Not Relevant,E-Posters,e-Poster,Cost-effectiveness analysis of voclosporin vs mycophenolate or belimumab in the treatment of patients with lupus nephritis from the Spanish National Healthcare System perspective,Lupus Nephritis,Lupus Nephritis,Voclosporin,,Belimumab;Mycophenolate,Calcineurin-Inhibitor,,,,
569,Not Relevant,E-Posters,e-Poster,The Influence of Vitamin D on Quality of Life in Patients with Lupus Nephritis,Lupus Nephritis,Lupus Nephritis,Vitamin D,,,Vitamin D Analog,,,,
570,Not Relevant,E-Posters,e-Poster,Chronic Kidney Disease Progression Assessment On The Basis Of Complex Treatment,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
571,Not Relevant,E-Posters,e-Poster,Renal replacement therapy is not associated with increased mortality in patients with sepsis and acute kidney injury in the intensive care unit,Acute Kidney Injury;Sepsis,Acute Kidney Injury;Sepsis,,,,,,,,
572,Not Relevant,E-Posters,e-Poster,Longitudinal follow-up of Health-related Quality of Life indicators in glomerulonephritis treated with immunosuppressants,Glomerulonephritis,Glomerulonephritis,,,,Immunosuppressant,,,,
573,Not Relevant,E-Posters,e-Poster,Kidney Transplantation And Fanctional State Of The Parathoid Glands,,,,,,,,,,
574,Not Relevant,E-Posters,e-Poster,The association of sodium-glucose transporter 2 inhibitor prescription and incident chronic kidney disease in a multi-ethnic Asian population: a retrospective cohort study using Singhealth Diabetes Registry,Chronic Kidney Disease,Chronic Kidney Disease,,,,SGLT2-Inhibitor,,,,
575,Not Relevant,E-Posters,e-Poster,Pilot Results from Evaluation of Autosomal Dominant Polycystic Kidney Disease Diagnosis Impact on the Patients’ Quality of Life,Autosomal Dominant Polycystic Kidney,Autosomal Dominant Polycystic Kidney Disease,,,,,,,,
576,Not Relevant,E-Posters,e-Poster,Outcome Of The Peritoneal Dialysis Program In Patients With Heart Failure,Heart Failure,Heart Failure,,,,,,,,
577,Not Relevant,E-Posters,e-Poster,Single-cell RNA sequencing reveals immune landscape and cellular dynamics in peritoneal dialysis effluent,Renal Failure,Kidney Failure,,,,,,,,
578,Not Relevant,E-Posters,e-Poster,"Efficacy And Safety Of A Novel Anti-Cd20 Agent Ripertamab In Treatment Of Primary Membranous Nephropathy : A Multi-Center, Retrospective Study In China",Primary Membranous Nephropathy,Primary Membranous Nephropathy,Ripertamab,,,CD20-Targeted Monoclonal Antibody,,,,
579,Not Relevant,E-Posters,e-Poster,Urinary microcholesterol and progression of chronic kidney disease,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
580,Not Relevant,E-Posters,e-Poster,Development of the Nephrotic Syndrome Symptom and Impact Patient Reported Outcome (NephroSSI-PRO) Measure for Use in Adults and Adolescents with Primary Glomerulopathies,Glomerular Disease,Adolescent Primary Glomerular Disease;Adult Primary Glomerular Disease,,,,,,Adolescent;Adult,,
581,Not Relevant,E-Posters,e-Poster,Therapeutic Potential of Propylparaben in Modulating Pathophysiological Features of Fabry Nephropathy,Nephropathy,Fabry Nephropathy,Propylparaben,,,Antimicrobial Agent,,,,
582,Not Relevant,E-Posters,e-Poster,Denosumab versus Bisphosphonates for Medication-Related Osteonecrosis of the Jaw and Recurrent Clinical Fractures among Japanese Patients on Haemodialysis: A Target Trial Emulation,Renal Failure,Kidney Failure,Denosumab,,,Bisphosphonate;RANKL-Inhibitor,,,,
583,Medium,E-Posters,e-Poster,Efficacy and Safety of Telitacicept in IgA Nephropathy and IgA Vasculitis Nephropathy in Children: A Retrospective Single-Center Study,IgA Nephropathy;IgA Vasculitis;Nephropathy,Childhood IgA Nephropathy;Childhood IgA Vasculitis Nephropathy,Telitacicept,,,BLyS/APRIL Dual-Inhibitor,,Childhood,,
584,Not Relevant,E-Posters,e-Poster,Transcriptional Intermediary Factor 1γ Ameliorates Kidney Fibrosis by Enhancing Irisin Levels in Skeletal Muscle of db/db Mice,Fibrosis,Kidney Fibrosis,,,,,,,,
585,Not Relevant,E-Posters,e-Poster,Effectiveness of Chronic Kidney Disease Education in Patients with Advanced Stages: A Retrospective Study,Chronic Kidney Disease,Advanced Chronic Kidney Disease,,,,,,Advanced,,
586,Not Relevant,E-Posters,e-Poster,The Effect of Vitamin D on Pro-inflammatory Cytokines in Patients with Lupus Nephritis,Lupus Nephritis,Lupus Nephritis,Vitamin D,,,Vitamin D Supplement,,,,
587,Not Relevant,E-Posters,e-Poster,Albuminuria and Coronary Artery Calcium in a General Japanese Population,Albuminuria,Albuminuria,,,,,,,,
588,Not Relevant,E-Posters,e-Poster,Breaking Barriers in Nephroprotection for Advanced Chronic Kidney Disease: SGLT2 Inhibitors in the Treatment of CKD Stage 4-5,Chronic Kidney Disease,Stage IV/V Chronic Kidney Disease,,,,SGLT2-Inhibitor,,Metastatic,,
589,Not Relevant,E-Posters,e-Poster,"""Pink Cocaine"" (TUSI): A New Cause of Acute Kidney Injury?",Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
590,Not Relevant,E-Posters,e-Poster,The dialysis quality parameters as predictors of symptom burden in cluster analysis,Renal Failure,Kidney Failure,,,,,,,,
591,Not Relevant,E-Posters,e-Poster,Characteristics of Patients with a Diagnosis of De Novo Polycystic Kidney Disease,Polycystic Kidney Diseases,Polycystic Kidney Disease,,,,,,,,
592,Not Relevant,E-Posters,e-Poster,Development and Validation of Deep-Learning Model for Diagnosing Systemic Acidemia From the Electrocardiograms.,Acidemia,Systemic Acidemia,,,,,,Systemic,,
593,Not Relevant,E-Posters,e-Poster,Serum ß2-microglobulin is independently associated with left ventricular mass index in patients with stage 5 chronic kidney disease not undergoing dialysis,Chronic Kidney Disease,Stage V Chronic Kidney Disease,,,,,,,,
594,Not Relevant,E-Posters,e-Poster,The occurrence of CKD in the Aral Sea region,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
595,Not Relevant,E-Posters,e-Poster,Timing of Transition to Peritoneal Dialysis (PD) and Its Impact on Bacteremia Risk in PD Patients,Renal Failure,Kidney Failure,,,,,,,,
596,Not Relevant,E-Posters,e-Poster,The Role Of Molecular Genetics In The Etiological Diagnosis Of  Microscopic Hematuria,Hematuria,Hematuria,,,,,,,,
597,Not Relevant,E-Posters,e-Poster,Cystic Kidney Disease In X-Linled Alport Syndrome Children,Alport Syndrome;Cystic Kidney Diseases,Childhood X-Linked Alport Syndrome;Cystic Kidney Disease,,,,,,Childhood,,
598,Not Relevant,E-Posters,e-Poster,Non-invasive detection of calcineurin inhibitor toxicity using urinary mRNA expression in kidney transplant recipients,,,,,,,,,,
599,Not Relevant,E-Posters,e-Poster,Association between estimated glomerular filtration rate and mortality in elder population,,,,,,,,,,
600,Not Relevant,E-Posters,e-Poster,The effect of endogenous serotonin on vitamin K metabolism and vitamin K-dependent bone mineralization in an experimental model of chronic kidney disease in rats.,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
601,Not Relevant,E-Posters,e-Poster,The treatment with β-blockers  reduced IL-6 and MMP-2/TIMP-2 system in patients with chronic kidney disease on conservative treatment.,Chronic Kidney Disease,Chronic Kidney Disease,,,,Beta-Blocker,,,,
602,Not Relevant,E-Posters,e-Poster,Antihypertensive Therapy Improves Cardiovascular Outcomes In Patients On Hemodialysis: An Updated Meta-Analysis Of Randomized Controlled Trials,Renal Failure,Kidney Failure,,,,,,,,
603,Not Relevant,E-Posters,e-Poster,Ambulatory Pulse Wave Velocity As A Predictor Of All-Cause Death Risk In Patients Receiving Peritoneal Dialysis: A Prospective Observational Study,Renal Failure,Kidney Failure,,,,,,,,
604,Not Relevant,E-Posters,e-Poster,Safety of Continued Belatacept Treatment After Kidney Graft Rejection,,,Belatacept,,,T Cell Costimulation-Inhibitor,,,,
605,Not Relevant,E-Posters,e-Poster,Evaluating Serum Alkaline Phosphatase Trajectories for Fracture Risk Prediction in Hemodialysis Patients,Renal Failure,Kidney Failure,,,,,,,,
606,Not Relevant,E-Posters,e-Poster,Revisiting Frequent Premature Atrial Contractions and Cerebrovascular Events in Non-Dialysisv CKD patients,Chronic Kidney Disease,Chronic Kidney Disease;Premature Atrial Contraction,,,,,,,,
607,Not Relevant,E-Posters,e-Poster,"Observation of the therapeutic effect of finerenone, a novel non-steroidal mineralocorticoid receptor antagonist,  in patients with non-diabetic CKD",Chronic Kidney Disease,Non-Diabetic Chronic Kidney Disease,Finerenone,,,Nonsteroidal Mineralocorticoid Receptor-Antagonist,,,,
608,Not Relevant,E-Posters,e-Poster,"Association Between CKD-MBD and Mortality, Cardiovascular Events, and Fractures in Peritoneal Dialysis Patients",Chronic Kidney Disease,Chronic Kidney Disease-Mineral Bone Disorder,,,,,,,,
609,Not Relevant,E-Posters,e-Poster,Dickkopf-3 (DKK3) and the progression of diabetic kidney disease in primary health care,Diabetic Nephropathy,Diabetic Kidney Disease,,,,,,,,
610,Not Relevant,E-Posters,e-Poster,Cancer Mortality in Patients with Kidney Failure: Insights from the Korea Clinical Data Utilization Network (K-CURE) Database,Cancer;Renal Failure,Cancer;Renal Failure,,,,,,,,
611,Not Relevant,E-Posters,e-Poster,"High-sensitivity C-reactive protein levels and mortality, cardiovascular events, and adverse kidney outcomes in non-dialysis-dependent CKD patients",Chronic Kidney Disease,Non Dialysis Dependent Chronic Kidney Disease,,,,,,,,
612,Not Relevant,E-Posters,e-Poster,HIV-associated nephropathy in a patient with undetectable viral load: a case report,Human Immunodeficiency Virus Infection;Nephropathy,HIV-Associated Nephropathy,,,,,,,,
613,Not Relevant,E-Posters,e-Poster,Machine learning analysis of clinical determinants affecting gut microbiota in hemodialysis patients: a longitudinal study,Renal Failure,Kidney Failure,,,,,,,,
614,Not Relevant,E-Posters,e-Poster,The utility of Anifrolumab in Patients with Class III or IV Lupus Nephritis – the single center experience.,Lupus Nephritis,Class III/IV Lupus Nephritis,Anifrolumab,,,Type I Interferon Receptor-Antagonist,,,,
615,Not Relevant,E-Posters,e-Poster,The Relationship Between Serum Uric Acid Levels and Arteriovenous Fistula Thrombosis in Hemodialysis Patients,Arterio-Venous Fistula;Renal Failure,Arterio-Venous Fistula;Kidney Failure,,,,,,,,
616,Not Relevant,E-Posters,e-Poster,Impact of Dapagliflozin on the Kidney Failure Risk Equation (KFRE) in Patients with Stage G4 Chronic Kidney Disease,Chronic Kidney Disease,Stage IV Chronic Kidney Disease,Dapagliflozin,,,SGLT2-Inhibitor,,Metastatic,,
617,Not Relevant,E-Posters,e-Poster,Prevention Of Renal Fibrosis With Allogeneic Perinatal Stem Cells - A Long-Term Preclinical Model Of Kidney Injury,Fibrosis,Kidney Injury;Renal Fibrosis,Allogeneic Perinatal Stem Cell,,,Stem Cell Therapy,,,,
618,Not Relevant,E-Posters,e-Poster,The role of neutrophil extracellular traps in the animal model crystal-induced chronic kidney disease,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
619,Not Relevant,E-Posters,e-Poster,Efficacy and Safety of Dapagliflozin in Patients with Stage G4 Chronic Kidney Disease,Chronic Kidney Disease,Stage IV Chronic Kidney Disease,Dapagliflozin,,,SGLT2-Inhibitor,,Metastatic,,
620,Not Relevant,E-Posters,e-Poster,Evaluation of the Impact of COVID-19 Vaccines on Renal Function in Chronic Kidney Disease (CKD) Patients,Chronic Kidney Disease;Coronavirus Infection,Chronic Kidney Disease;COVID-19,COVID-19 Vaccine,,,Vaccine,,,,
621,Not Relevant,E-Posters,e-Poster,Dietary Management Strategies for Koreans with Chronic Kidney Disease: A Nutrient Intake Analysis Based on Korea National Health and Nutrition Examination Survey (KNHANES),Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
622,Not Relevant,E-Posters,e-Poster,Effect of genotype on renal outcome among the patients with inherited cystic kidney disease,Cystic Kidney Diseases,Inherited Cystic Kidney Disease,,,,,,,,
623,Not Relevant,E-Posters,e-Poster,Persistent higher trajectories of waist-to-hip ratio are associated with greater risk of cardio-renal outcomes: results from the KNOW-CKD study,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,NCT01630486,KNOW-CKD
624,Not Relevant,E-Posters,e-Poster,Trajectories of serum total carbon dioxide and the risk of cardio-renal outcomes in chronic kidney disease: Results from the KNOW-CKD Study,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,KNOW-CKD;;NCT01630486,
625,Not Relevant,E-Posters,e-Poster,"Prevalence and Trends of Cardiovascular-Kidney-Metabolic (CKM) Syndrome Among Korean Adults, 2013-2022",Metabolic Syndrome,Adult Cardiovascular Kidney Metabolic Syndrome,,,,,,Adult,,
626,Not Relevant,E-Posters,e-Poster,Fibroblast-Macrophage Dynamics and Midkine Signaling in ischemic induced renal fibrosis.,Fibrosis;Ischemia,Ischemic Renal Fibrosis,,,,,,,,
627,Not Relevant,E-Posters,e-Poster,Phospholipase A2 Receptor Antibody IgG and IgG4 Subclass by TRFIA Improves Sensitivity and Specificity in the Diagnosis of Primary Membranous Nephropathy,Primary Membranous Nephropathy,Primary Membranous Nephropathy,,,,,,,,
628,Not Relevant,E-Posters,e-Poster,Prospective Controlled Trial of the Effects of Different Renal Biopsy Needle Sizes on the Number of Glomeruli Collected and their Associated Complications,,,,,,,,,,
629,Not Relevant,E-Posters,e-Poster,Causal Association Between Constipation and Chronic Kidney Disease: A Two-Sample Mendelian Randomization Analysis,Chronic Kidney Disease;Constipation,Chronic Kidney Disease;Constipation,,,,,,,,
630,Not Relevant,E-Posters,e-Poster,Atopic dermatitis-like chronic inflammation may be associated with kidney inflammation,Atopic Dermatitis;Inflammation,Atopic Dermatitis;Kidney Inflammation,,,,,,,,
631,Not Relevant,E-Posters,e-Poster,Comparative study of safety of cuffed tunnelled catheter on patients on dual anti-platelets compared with standard indications.,,,,,,,,,,
632,Not Relevant,E-Posters,e-Poster,Telitacicept followed by Rituximab in highly active SLE:two successful cases,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,Telitacicept,Rituximab,,BLyS/APRIL Dual-Inhibitor,,,,
633,Not Relevant,E-Posters,e-Poster,Development of a Predictive Model for Nafamostat Mesylate Dosing in Hemodialysis,Renal Failure,Kidney Failure,Nafamostat Mesylate,,,Serine Protease Inhibitor,,,,
634,Not Relevant,E-Posters,e-Poster,The urinary proteome as a window to the transition from AKI to CKD after repeated acute kidney injuries,Acute Kidney Injury;Chronic Kidney Disease,Acute Kidney Injury;Chronic Kidney Disease,,,,,,,,
635,Not Relevant,E-Posters,e-Poster,Trandolapril attenuates renal fibrosis in rats with a dual-injury model of kidney disease progression.,Fibrosis;Kidney Diseases,Kidney Disease;Renal Fibrosis,Trandolapril,,,ACE-Inhibitor,,,,
636,Not Relevant,E-Posters,e-Poster,Trends in dialysis population in Albania over the last 5 years: rising age and increased mortality among Diabetic patients,Renal Failure,Kidney Failure,,,,,,,,
