internal_id,abstract_title,session_title,session_type,keywords.diseases,keywords.indications,keywords.drug_classes,keywords.primary_drugs,keywords.secondary_drugs,keywords.comparator_drugs,keywords.firms,keywords.patient_subgroups,keywords.nct_and_acronyms,priority,Comment - SD/AS
927,Phase 2 peri-operative study of fianlimab + cemiplimab + chemotherapy versus cemiplimab + chemotherapy in resectable early-stage non-small cell lung cancer (NSCLC).,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable early stage non small cell lung cancer'],"['pd1 inhibitor', 'lag3 inhibitor']","['fianlimab', 'cemiplimab']",[],['cemiplimab'],['regeneron pharmaceuticals'],"['early-stage', 'resectable']",,Low,1
928,"Safety, efficacy, and tumor immune microenvironment changes with neoadjuvant chemotherapy and cemiplimab with or without alirocumab in stage 1B-3A non-small cell lung cancer.",Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['stage ib-stage iiia non small cell lung cancer'],['pd1 inhibitor'],['cemiplimab'],['alirocumab'],[],['regeneron pharmaceuticals'],"['stage iiia', 'stage ib']",,Low,1
929,Neoadjuvant lazertinib with or without chemotherapy for patients with epidermal growth factor receptor (EGFR)-mutated resectable non-small cell lung cancer (NSCLC): NeoLazer trial.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['epidermal growth factor receptor-mutated resectable non-small cell lung cancer'],['egfr inhibitor'],['lazertinib'],[],[],[],['resectable'],,Low,1
930,Neotrace: A multicenter phase II study of neoadjuvant sacituzumab govitecan plus zimberelimab followed by adjuvant zimberelimab with or without sacituzumab govitecan in patients with resectable non-small cell lung cancer.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable non-small cell lung cancer'],"['pd1 targeted therapy', 'top1 inhibitor']","['zimberelimab', 'sacituzumab govitecan']",['sacituzumab govitecan'],[],[],['resectable'],,Low,1
942,The effect of metformin exposure on colorectal cancer incidence according to tumor sidedness.,"Prevention, Risk Reduction, and Genetics",Poster Session,['colorectal cancer'],['colorectal cancer'],['biguanide'],['metformin'],[],[],[],[],,Low,1
944,Colonoscopy quality indicators for colorectal cancer precursors: Sessile serrated lesion and adenoma detection rates from a large clinical study of a blood-based test for CRC screening.,"Prevention, Risk Reduction, and Genetics",Poster Session,['colorectal cancer'],"['colorectal cancer', 'sessile serrated lesion']",[],[],[],[],['freenome'],[],,Low,1
964,Impact of 2021 United States cancer screening guideline changes on racial and ethnic differences in patient-reported adherence to age-appropriate colorectal cancer screening.,"Prevention, Risk Reduction, and Genetics",Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
966,Global burden and trend of pancreatic cancer in high-income countries: A 30-year analysis of disease dynamics.,"Prevention, Risk Reduction, and Genetics",Poster Session,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
979,Epidemiology of MET gene mRNA expression in metastatic colorectal cancer: Analyses of a real-world clinicogenomic database.,"Prevention, Risk Reduction, and Genetics",Poster Session,['colorectal cancer'],['met expressing colorectal cancer'],[],[],[],[],['abbvie'],[],,Low,1
988,Histopathologic and demographic features of non-small cell lung cancer in patients with BRCA pathogenic germline variants.,"Prevention, Risk Reduction, and Genetics",Poster Session,['non-small cell lung cancer'],['brca pathogenic germline variant non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
994,Mainstreaming the diagnosis of Lynch syndrome (LS) in colorectal cancer (CRC) patients: The ItaLynch study.,"Prevention, Risk Reduction, and Genetics",Poster Session,"['colorectal cancer', 'lynch syndrome']","['colorectal cancer', 'lynch syndrome']",[],[],[],[],[],[],,Low,1
1004,Clinical significance of germline CFTR mutations in pancreatic cancer.,"Prevention, Risk Reduction, and Genetics",Poster Session,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
1007,Germline genetic testing among patients with pancreatic cancer (PC): A Pancreatic Cancer Action Network (PanCAN) patient survey.,"Prevention, Risk Reduction, and Genetics",Poster Session,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
1165,"Krascendo 2: A phase III study of divarasib and pembrolizumab vs pembrolizumab and chemotherapy in patients with previously untreated, advanced or metastatic, KRAS G12C-mutated non-small cell lung cancer (NSCLC).",Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['previously untreated advanced/metastatic kras g12c-mutated non-small cell lung cancer'],"['pd1 inhibitor', 'kras g12c inhibitor']","['pembrolizumab', 'divarasib']",[],['pembrolizumab'],"['genentech', 'roche', 'chugai pharmaceutical']","['kras g12c-mutant', 'previously untreated advanced', 'metastatic']",,High,
1172,A randomized phase 3 study of ivonescimab plus chemotherapy versus pembrolizumab plus chemotherapy for the first-line treatment of metastatic non–small cell lung cancer: HARMONi-3.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['first line metastatic non small cell lung cancer'],['pd1/vegf bispecific antibody'],['ivonescimab'],[],['pembrolizumab'],['summit therapeutics'],"['first-line', 'metastatic']",,High,
1041,First-line (1L) datopotamab deruxtecan (Dato-DXd) + rilvegostomig in advanced or metastatic non-small cell lung cancer (a/mNSCLC): Results from TROPION-Lung04 (cohort 5).,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],"['advanced non-small cell lung cancer', 'metastatic non-small cell lung cancer']","['pd1 inhibitor', 'trop2 antibody drug conjugate']","['datopotamab deruxtecan', 'rilvegostomig']",[],[],"['daiichi sankyo', 'astrazeneca']","['advanced', 'metastatic']",,Low,1
1042,Exploratory ctDNA analyses for the EVOKE-1 study in metastatic non-small cell lung cancer (mNSCLC).,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],[],[],[],[],['gilead sciences'],['metastatic'],,Low,1
1044,Potential biomarker of PD-L1 expression phenotypes in tumor and immune cells for combined PD-1 and CTLA-4 blockade therapies in advanced NSCLC.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],"['pd1 inhibitor', 'ctla4 inhibitor']",[],[],[],[],['advanced'],,Low,1
1045,"Effects of immediate elevation of inflammatory cytokines after platinum, pemetrexed, and pembrolizumab on antitumor efficacy in advanced non-squamous, non-small cell lung cancer.",Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-squamous non-small cell lung cancer'],['advanced non-squamous non-small cell lung cancer'],"['antimetabolite', 'pd1 inhibitor']","['pembrolizumab', 'pemetrexed']",[],[],[],['advanced'],,Low,1
1046,Characterization of histology-dependent immunobiological differences in metastatic NSCLC: Implications for treatment with PD-1 and LAG-3 inhibitors.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],"['pd1 inhibitor', 'lag3 inhibitor']",[],[],[],"['bristol-myers squibb', 'ono pharmaceutical']",['metastatic'],,Low,1
1047,Unraveling relatlimab (RELA)-specific biology: Biomarker analyses in patients (pts) with metastatic non-small cell lung cancer (mNSCLC) treated with 1L nivolumab (NIVO) + RELA high-dose (HD) and platinum-doublet chemotherapy (PDCT).,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],"['pd1 inhibitor', 'alkylating agent', 'top2 inhibitor', 'ctla4 targeted therapy']","['nivolumab', 'relatlimab']",[],[],['bristol-myers squibb'],['metastatic'],,Low,1
1048,Genomic and circulating tumor DNA landscape in young-onset non-small cell lung cancer.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['young onset non small cell lung cancer'],[],[],[],[],['guardant health'],['young'],,Low,1
1049,Sacituzumab tirumotecan (sac-TMT) in combination with tagitanlimab (anti-PD-L1) in first-line (1L) advanced non-small-cell lung cancer (NSCLC): Non-squamous cohort from the phase II OptiTROP-Lung01 study.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-squamous non-small cell lung cancer'],['first line advanced non-squamous non-small cell lung cancer'],"['trop2 targeted therapy', 'pdl1 inhibitor']","['tagitanlimab', 'sacituzumab tirumotecan']",[],[],['sichuan kelun-biotech biopharmaceutical'],['first-line advanced'],,Low,1
1050,"Clinical, genomic, and pathological features and therapeutic outcomes of non-small cell lung cancer with MTAP-loss.",Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['mtap loss non-small cell lung cancer'],[],[],[],[],[],['mtap-deficient'],,Low,1
1051,Tumor-derived ILT5 and suppression of T cell immunity in non-small cell lung cancer.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
1052,Host immune classifier to predict survival with chemoimmunotherapy in PD-L1 ≥50% metastatic NSCLC.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['pd-l1-mutant metastatic non-small cell lung cancer'],[],[],[],[],['biodesix'],['metastatic'],,Low,1
1337,Multicenter study of the impact of trial eligibility criteria on enrollment to KRAS G12C inhibitor trials in patients with non-small cell lung cancer.,Quality Care/Health Services Research,Poster Session,['non-small cell lung cancer'],['non-small cell lung cancer'],['kras g12c inhibitor'],[],[],[],[],[],,High,
1055,Artificial intelligence-powered spatial analysis of tumor microenvironment in non-small cell lung cancer patients who acquired resistance after EGFR tyrosine kinase inhibitors.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['non-small cell lung cancer'],['egfr tyrosine kinase inhibitor'],[],[],[],[],[],,Low,1
1057,Clinical outcomes and characterization of HER2 alterations in non-small cell lung cancer (NSCLC).,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['her2 altered non-small cell lung cancer'],[],[],[],[],['caris life sciences'],[],,Low,1
1490,First-line adagrasib (ADA) with pembrolizumab (PEMBRO) in patients (pts) with advanced/metastatic KRASG12C-mutated non-small cell lung cancer (NSCLC) from the phase 2 portion of the KRYSTAL-7 study.,Lung Cancer - Non-Small Cell Metastatic,Oral Abstract Session,['non-small cell lung cancer'],['first line advanced/metastatic krasg12c-mutated non-small cell lung cancer'],"['pd1 inhibitor', 'kras g12c inhibitor']","['pembrolizumab', 'adagrasib']",[],[],"['mirati therapeutics', 'bristol-myers squibb']","['metastatic', 'first-line advanced']",,High,
1061,Prediction of site-specific immune-related adverse events of PD-L1 blockade in advanced non-small cell lung cancer through baseline organ-metastatic landscape: Pooled post-hoc analyses of two randomized controlled trials.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],['pdl1 inhibitor'],[],[],[],[],['advanced'],,Low,1
1062,"A phase II trial to evaluate the safety and efficacy of SSGJ-707, a bispecific antibody targeting PD-1 and VEGF, as a monotherapy in patients with advanced NSCLC.",Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],['pd1/vegf bispecific antibody'],['ssgj-707'],[],[],['shenyang sunshine pharmaceuticals'],['advanced'],,Low,1
1063,Clinical features associated with an exceptional response to immunotherapy in patients with metastatic non-small cell lung cancer (NSCLC).,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],[],[],[],[],[],['metastatic'],,Low,1
1064,Breaking barriers for patients with stage IV non-small cell lung cancer with brain metastases: Insight into the impact of immunotherapy on survival and survival disparities.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,"['secondary brain cancer', 'non-small cell lung cancer']","['stage iv non-small cell lung cancer', 'brain metastasis']",[],[],[],[],[],['metastatic'],,Low,1
1065,Association between pretreatment emotional distress and survival outcomes in patients with advanced non–small-cell lung cancer: An individual patient data meta-analysis of 4632 patients in 7 trials.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],[],[],[],[],['astrazeneca'],['advanced'],,Low,1
1067,"Camrelizumab combined with 2 cycles of chemotherapy as first-line treatment for advanced non-small cell lung cancer (NSCLC): A two-arm, single-center, phase 2 study.",Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['first-line advanced non-small cell lung cancer'],['pd1 targeted therapy'],['camrelizumab'],[],[],[],['first-line advanced'],,Low,1
1068,Evaluation of the combination of regorafenib + avelumab in patients with non-small cell lung cancer without oncogenic addiction: The phase II REGOMUNE study.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['non-small cell lung cancer'],"['multi kinase inhibitor', 'pdl1 targeted therapy']","['regorafenib', 'avelumab']",[],[],"['bayer', 'merck']",[],,Low,1
1069,Identification of immunotherapy early treatment failure in non-small cell lung cancer (NSCLC) using a novel cell-free DNA (cfDNA) tissue-agnostic genome-wide methylome enrichment assay.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],['adela'],[],,Low,1
1070,A phase I trial of intratumoral adenovirus-interleukin-12 (IT-ADV/IL-12) and atezolizumab in metastatic non-small cell lung cancer (NSCLC) progressed on first-line immunotherapy.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],"['adenovirus interleukin 12 therapy', 'pdl1 inhibitor']",['atezolizumab'],[],[],[],['metastatic'],,Low,1
1071,Circulating CD28-KLRG1+CD8+ T cells as prognostic indicators in advanced NSCLC chemoimmunotherapy.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],[],[],[],[],[],['advanced'],,Low,1
1072,T-cell effector cytokine signature as predictor of survival and toxicity in metastatic NSCLC patients treated with immunotherapy.,Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],[],[],[],[],[],['metastatic'],,Low,1
